longitude,latitude,Date
372874.8388,3451929.273,2022/3/15
350421.6817,3445159.462,2022/3/15
353535.1113,3451908.157,2022/3/15
350743.3874,3433310.336,2022/3/15
333912.6665,3472605.254,2022/3/15
353053.73,3450494.521,2022/3/15
350746.6588,3469557.77,2022/3/15
345773.979,3442865.619,2022/3/15
355571.7655,3458762.507,2022/3/15
350246.2702,3460884.598,2022/3/15
320539.8497,3447337.197,2022/3/15
331200.7527,3450960.904,2022/3/15
347587.0907,3458036.154,2022/3/15
355181.5466,3452995.854,2022/3/15
354643.6604,3453774.35,2022/3/15
355135.6674,3454004.384,2022/3/15
333919.6809,3443694.058,2022/3/15
333919.6809,3443694.058,2022/3/15
355547.5437,3453277.754,2022/3/15
379494.2556,3436373.128,2022/3/15
365818.1293,3439525.276,2022/3/15
350743.3874,3433310.336,2022/3/15
347645.4578,3456146.704,2022/3/15
379342.234,3418272.885,2022/3/15
346825.4313,3454332.868,2022/3/15
355181.5466,3452995.854,2022/3/15
353647.8977,3467530.235,2022/3/15
360830.5312,3462713.571,2022/3/15
339076.299,3402575.018,2022/3/15
342841.6443,3402065.408,2022/3/15
338585.5126,3402300.453,2022/3/15
342841.6443,3402065.408,2022/3/15
333200.537,3474003.741,2022/3/15
350182.0947,3455409.91,2022/3/15
361764.0926,3470923.653,2022/3/15
361034.551,3454325.663,2022/3/15
345902.7686,3465888.877,2022/3/15
353647.8977,3467530.235,2022/3/15
339679.4679,3431981.309,2022/3/15
355258.255,3453855.244,2022/3/15
328414.6681,3437701.697,2022/3/15
355720.3047,3468965.093,2022/3/15
339678.6384,3457672.105,2022/3/15
355547.5437,3453277.754,2022/3/15
346944.9162,3454096.191,2022/3/15
351925.2364,3465877.165,2022/3/15
333912.6665,3472605.254,2022/3/15
335786.756,3466431.053,2022/3/15
333938.2915,3468486.212,2022/3/15
320539.8497,3447337.197,2022/3/15
354256.1078,3455776.892,2022/3/15
335786.756,3466431.053,2022/3/15
353862.1822,3454859.483,2022/3/15
360764.6772,3457066.602,2022/3/15
349596.4863,3445632.174,2022/3/15
334707.4589,3444536.135,2022/3/15
355332.6924,3456289.77,2022/3/15
348870.5533,3461240.133,2022/3/15
339363.2856,3455836.02,2022/3/15
350511.4453,3452434.121,2022/3/15
358316.7989,3451974.271,2022/3/15
357170.335,3439384.895,2022/3/15
359759.2156,3459836.093,2022/3/15
357291.2575,3450843.969,2022/3/15
344414.1855,3457736.028,2022/3/15
330230.5072,3445213.749,2022/3/15
351860.1099,3459600.893,2022/3/15
350182.0947,3455409.91,2022/3/15
350911.7071,3460339.291,2022/3/15
358847.4395,3453530.579,2022/3/15
354514.977,3454667.951,2022/3/15
345023.3458,3442301.505,2022/3/15
333371.0348,3473910.764,2022/3/15
331464.5298,3451723.761,2022/3/15
355577.9663,3459899.933,2022/3/15
335786.756,3466431.053,2022/3/15
335786.756,3466431.053,2022/3/15
350670.1992,3461069.927,2022/3/15
335786.756,3466431.053,2022/3/15
342802.8868,3431532.68,2022/3/16
355135.6674,3454004.384,2022/3/16
349614.126,3449713.822,2022/3/16
335786.756,3466431.053,2022/3/16
333200.537,3474003.741,2022/3/16
333200.537,3474003.741,2022/3/16
335786.756,3466431.053,2022/3/16
349166.0907,3447968.135,2022/3/16
330524.1287,3478363.238,2022/3/16
353647.8977,3467530.235,2022/3/16
354921.325,3465769.762,2022/3/16
348585.3749,3472213.523,2022/3/16
347515.1632,3461829.168,2022/3/16
333759.7641,3437721.794,2022/3/16
350182.0947,3455409.91,2022/3/16
350109.2793,3453480.687,2022/3/16
356442.0468,3469208.735,2022/3/16
354921.325,3465769.762,2022/3/16
355937.9929,3453641.927,2022/3/16
355937.9929,3453641.927,2022/3/16
355937.9929,3453641.927,2022/3/16
355966.2974,3454916.849,2022/3/16
340557.8652,3457221.441,2022/3/16
340674.1446,3458098.931,2022/3/16
349807.5427,3455302.382,2022/3/16
349189.9027,3452551.962,2022/3/16
343739.9789,3457470.499,2022/3/16
330632.3762,3479268.31,2022/3/16
339681.3024,3481052.728,2022/3/16
332559.4012,3482919.061,2022/3/16
332559.4012,3482919.061,2022/3/16
355691.3182,3459631.072,2022/3/16
354974.6162,3462352.686,2022/3/16
354974.6162,3462352.686,2022/3/16
354974.6162,3462352.686,2022/3/16
367417.7723,3462542.059,2022/3/16
367417.7723,3462542.059,2022/3/16
359463.1679,3449703.813,2022/3/16
368510.3722,3467070.588,2022/3/16
369443.8503,3465613.16,2022/3/16
370695.3491,3464844.348,2022/3/16
379494.2556,3436373.128,2022/3/16
379759.0984,3436937.576,2022/3/16
379759.0984,3436937.576,2022/3/16
383196.2738,3435130.708,2022/3/16
383196.2738,3435130.708,2022/3/16
383263.3599,3434696.319,2022/3/16
379374.9458,3434778.313,2022/3/16
381031.2528,3433500.983,2022/3/16
380862.6915,3434734.775,2022/3/16
379759.0984,3436937.576,2022/3/16
354796.0588,3450352.751,2022/3/16
362911.0243,3455524.891,2022/3/16
364405.9477,3467497.053,2022/3/16
390913.5514,3416121.996,2022/3/16
391984.3118,3424863.337,2022/3/16
395657.2369,3424905.159,2022/3/16
367808.2965,3462488.798,2022/3/16
328965.5803,3481198.323,2022/3/16
328965.5803,3481198.323,2022/3/16
335786.756,3466431.053,2022/3/16
357176.9828,3462422.943,2022/3/16
341616.6447,3474381.258,2022/3/16
333460.4497,3474836.328,2022/3/16
347674.2253,3461221.381,2022/3/16
341841.8331,3455797.925,2022/3/16
339363.2856,3455836.02,2022/3/16
327929.2586,3437123.897,2022/3/16
355434.7344,3453987.303,2022/3/16
333983.422,3443446.13,2022/3/16
338694.632,3437687.291,2022/3/16
356480.985,3454265.791,2022/3/16
350694.5758,3467739.201,2022/3/16
345680.6724,3443230.861,2022/3/16
349624.491,3430601.905,2022/3/16
336658.1195,3452285.417,2022/3/16
342802.8868,3431532.68,2022/3/16
342802.8868,3431532.68,2022/3/16
354009.5589,3463634.747,2022/3/16
354009.5589,3463634.747,2022/3/16
333062.7437,3472838,2022/3/16
335935.4684,3468597.34,2022/3/16
335786.756,3466431.053,2022/3/16
330667.7169,3478698.113,2022/3/16
330353.1753,3480878.485,2022/3/16
379342.234,3418272.885,2022/3/16
379342.234,3418272.885,2022/3/16
335786.756,3466431.053,2022/3/16
342802.8868,3431532.68,2022/3/16
354796.0588,3450352.751,2022/3/16
358688.3306,3445806.396,2022/3/16
365845.3014,3460233.568,2022/3/16
332559.4012,3482919.061,2022/3/16
358743.415,3464256.675,2022/3/16
359735.1315,3461298.966,2022/3/16
351751.0447,3463155.07,2022/3/16
361945.1296,3449165.049,2022/3/16
340525.8839,3458040.085,2022/3/16
333200.537,3474003.741,2022/3/16
329391.1168,3475662.301,2022/3/16
329391.1168,3475662.301,2022/3/16
333200.537,3474003.741,2022/3/16
333083.135,3473924.891,2022/3/16
333200.537,3474003.741,2022/3/16
333200.537,3474003.741,2022/3/16
333200.537,3474003.741,2022/3/16
333200.537,3474003.741,2022/3/16
333371.0348,3473910.764,2022/3/16
355195.1021,3459995.338,2022/3/16
355938.1486,3463710.649,2022/3/16
355114.5069,3452743.11,2022/3/16
364589.7106,3462528.156,2022/3/16
358570.9788,3453763.115,2022/3/16
368011.29,3463867.927,2022/3/16
364314.9832,3454095.407,2022/3/16
370137.1566,3450417.048,2022/3/16
376134.7012,3432954.765,2022/3/16
358847.4395,3453530.579,2022/3/16
368075.5073,3463092.521,2022/3/16
379504.3214,3435537.736,2022/3/16
371793.5076,3451640.615,2022/3/16
357017.697,3441096.157,2022/3/16
379759.0984,3436937.576,2022/3/16
365751.2747,3451860.306,2022/3/16
364611.3367,3442983.541,2022/3/16
358226.3771,3444781.322,2022/3/16
349603.2742,3460045.946,2022/3/16
349603.2742,3460045.946,2022/3/16
344746.929,3448424.159,2022/3/16
352633.2531,3459565.965,2022/3/16
344149.1364,3459661.524,2022/3/16
358344.215,3452567.368,2022/3/16
353255.4668,3455183.567,2022/3/16
362468.0616,3451902.09,2022/3/16
355663.3514,3459605.734,2022/3/16
367332.5921,3447880.769,2022/3/16
335365.2296,3471055.557,2022/3/16
330405.1934,3478838.211,2022/3/16
335786.756,3466431.053,2022/3/16
332425.4453,3472172.35,2022/3/16
327888.8894,3469696.146,2022/3/16
335786.756,3466431.053,2022/3/16
335786.756,3466431.053,2022/3/16
346126.0217,3440717.243,2022/3/16
346263.1133,3435417.093,2022/3/16
346027.4087,3433562.336,2022/3/16
344743.4652,3469305.213,2022/3/16
349348.0674,3431514.492,2022/3/16
350862.6905,3444369.828,2022/3/16
350198.5334,3443203.014,2022/3/16
350862.6905,3444369.828,2022/3/16
348290.872,3446659.214,2022/3/16
353535.1113,3451908.157,2022/3/16
352329.7098,3449701.281,2022/3/16
350211.384,3450291.824,2022/3/16
353223.4811,3451978.682,2022/3/16
349718.9082,3445254.695,2022/3/16
352706.2803,3458993.516,2022/3/16
338274.6666,3455648.789,2022/3/17
355135.6674,3454004.384,2022/3/17
332688.0042,3473122.638,2022/3/17
348596.1975,3461867.189,2022/3/17
345850.6409,3458549.2,2022/3/17
353247.0204,3443874.459,2022/3/17
353238.8686,3451824.36,2022/3/17
352208.1602,3448047.271,2022/3/17
351664.085,3462492.291,2022/3/17
344111.7307,3469695.901,2022/3/17
350439.346,3447584.588,2022/3/17
352814.2833,3452828.656,2022/3/17
350762.9752,3449378.531,2022/3/17
353558.8646,3435539.96,2022/3/17
349457.3145,3443769.221,2022/3/17
353118.7339,3451451.852,2022/3/17
351973.8941,3451476.738,2022/3/17
349257.5573,3461167.272,2022/3/17
348870.5533,3461240.133,2022/3/17
355507.2173,3454602.954,2022/3/17
348191.6644,3464794.208,2022/3/17
364628.0045,3458820.256,2022/3/17
381002.7675,3431973.986,2022/3/17
