longitude,latitude,Date
358663.092,3423263.871,2022/3/18
350841.4128,3429182.614,2022/3/18
382556.9021,3422240.759,2022/3/18
370778.8698,3424421.665,2022/3/18
351543.1282,3429993.636,2022/3/18
352384.2138,3430368.39,2022/3/18
349220.9921,3460656.565,2022/3/19
345655.0997,3465701.814,2022/3/19
349171.7178,3460726.789,2022/3/19
349542.8926,3461900.814,2022/3/19
353528.7354,3467536.113,2022/3/19
349393.4733,3460524.814,2022/3/19
344743.4652,3469305.213,2022/3/19
349457.9686,3460699.178,2022/3/19
345399.7496,3469968.522,2022/3/19
349262.0632,3460691.565,2022/3/19
346857.4767,3476927.725,2022/3/19
348870.5533,3461240.133,2022/3/19
349491.8771,3460985.408,2022/3/19
333429.2643,3453304.503,2022/3/19
331744.9028,3450482.957,2022/3/19
334359.7853,3448379.202,2022/3/19
379965.8228,3471122.357,2022/3/19
359621.616,3467636.658,2022/3/19
360919.6526,3464926.394,2022/3/19
359735.1315,3461298.966,2022/3/19
357364.3327,3465103.52,2022/3/19
357444.8117,3466871.114,2022/3/19
360827.8931,3462794.649,2022/3/19
359296.8537,3461776.678,2022/3/19
362565.7959,3461894.585,2022/3/19
349705.3381,3444468.38,2022/3/19
335849.9042,3458064.139,2022/3/19
349457.3145,3443769.221,2022/3/19
348043.2149,3441577.601,2022/3/19
341618.6974,3455684.75,2022/3/19
357017.697,3441096.157,2022/3/19
357403.3902,3438601.601,2022/3/19
357094.3948,3438516.41,2022/3/19
344521.8273,3434371.701,2022/3/19
349146.1091,3444914.063,2022/3/19
349538.7726,3435028.619,2022/3/19
346295.9746,3437912.412,2022/3/19
348330.7386,3439565.517,2022/3/19
347177.4022,3438623.414,2022/3/19
349208.4239,3438251.378,2022/3/19
349019.3158,3439773.308,2022/3/19
348405.8998,3439196.798,2022/3/19
341110.1556,3455336.171,2022/3/19
345216.2821,3441710.838,2022/3/19
357931.8734,3434509.505,2022/3/19
345247.39,3444044.341,2022/3/19
359821.872,3436958.801,2022/3/19
357170.335,3439384.895,2022/3/19
357572.9229,3438974.594,2022/3/19
353662.4581,3435534.76,2022/3/19
353550.1121,3435452.275,2022/3/19
344093.5026,3443907.522,2022/3/19
353341.5184,3434712.469,2022/3/19
345394.7467,3441205.537,2022/3/19
357233.8132,3438792.355,2022/3/19
341614.7538,3403726.726,2022/3/19
333838.1181,3405608.079,2022/3/19
318963.8235,3415370.697,2022/3/19
350495.094,3457287.825,2022/3/19
350516.5911,3460560.883,2022/3/19
348989.0894,3456484.564,2022/3/19
350659.7428,3460709.522,2022/3/19
347652.6193,3460499.799,2022/3/19
349120.8774,3456778.923,2022/3/19
347645.4578,3456146.704,2022/3/19
347515.1632,3461829.168,2022/3/19
-945864.0806,2440303.155,2022/3/19
347592.5792,3462281.849,2022/3/19
351050.8198,3459914.345,2022/3/19
348105.3945,3457812.785,2022/3/19
347636.4241,3457003.103,2022/3/19
342415.9179,3462743.232,2022/3/19
349482.7506,3457621.13,2022/3/19
349862.222,3457925.148,2022/3/19
352409.7926,3458987.475,2022/3/19
328066.6234,3429818.191,2022/3/19
344445.218,3439907.18,2022/3/19
333178.5199,3432403.155,2022/3/19
334137.4728,3443888.888,2022/3/19
333919.6809,3443694.058,2022/3/19
341958.9513,3441004.96,2022/3/19
336335.025,3426958.397,2022/3/19
355819.4194,3452866.923,2022/3/19
355049.7663,3452449.868,2022/3/19
354673.3251,3452940.767,2022/3/19
355130.7857,3454002.788,2022/3/19
354753.3036,3453716.405,2022/3/19
355277.1966,3454900.468,2022/3/19
355275.7659,3453707.993,2022/3/19
355507.2173,3454602.954,2022/3/19
355458.7874,3454177.665,2022/3/19
354954.4857,3453046.762,2022/3/19
354083.7666,3453880.211,2022/3/19
355547.5437,3453277.754,2022/3/19
354570.8827,3454279.805,2022/3/19
354827.445,3453516.264,2022/3/19
354814.1972,3453516.114,2022/3/19
354831.2305,3454786.095,2022/3/19
355114.5069,3452743.11,2022/3/19
353528.3897,3455118.233,2022/3/19
355921.3697,3457487.382,2022/3/19
355354.7734,3454291.513,2022/3/19
354336.6719,3455113.337,2022/3/19
354814.9307,3453548.588,2022/3/19
353467.3829,3455328.403,2022/3/19
354101.9567,3453624.962,2022/3/19
353636.0582,3461618.565,2022/3/19
354758.6401,3462529.294,2022/3/19
355575.2253,3458938.075,2022/3/19
355691.3182,3459631.072,2022/3/19
355938.1486,3463710.649,2022/3/19
333629.9046,3474009.098,2022/3/19
335786.756,3466431.053,2022/3/19
327779.7445,3461435.049,2022/3/19
333054.0157,3461586.626,2022/3/19
325092.9,3464348.435,2022/3/19
333709.3604,3481379.642,2022/3/19
328277.055,3480602.856,2022/3/19
327593.0075,3475750.803,2022/3/19
331997.5248,3479130.482,2022/3/19
330555.1795,3478688.74,2022/3/19
330344.6988,3478181.415,2022/3/19
330642.7859,3478708.608,2022/3/19
331673.0982,3471143.775,2022/3/19
333143.2531,3473978.598,2022/3/19
342133.1926,3459782.643,2022/3/19
340999.2944,3460266.751,2022/3/19
339772.3716,3460852.085,2022/3/19
340579.0055,3457805.33,2022/3/19
340686.4101,3458518.636,2022/3/19
339976.8056,3457946.752,2022/3/19
339534.6472,3458405.759,2022/3/19
339796.3889,3459203.966,2022/3/19
340477.3193,3459014.433,2022/3/19
340825.1327,3459262.847,2022/3/19
341633.9775,3459419.826,2022/3/19
336705.9546,3460976.808,2022/3/19
340594.324,3458991.591,2022/3/19
330038.6048,3473139.628,2022/3/19
334019.2997,3475103.54,2022/3/19
328997.6072,3476717.28,2022/3/19
330538.8387,3478718.833,2022/3/19
335829.7501,3464312.555,2022/3/19
336675.8648,3464184.589,2022/3/19
338413.0949,3466382.929,2022/3/19
336296.4299,3473724.846,2022/3/19
351285.2793,3465934.784,2022/3/19
353337.4671,3455611.82,2022/3/19
350357.2743,3455648.451,2022/3/19
351664.085,3462492.291,2022/3/19
353430.7348,3456719.324,2022/3/19
353432.3617,3456357.424,2022/3/19
351084.3868,3461858.773,2022/3/19
353008.6925,3459225.769,2022/3/19
353007.2991,3459704.968,2022/3/19
352344.5987,3459519.792,2022/3/19
352780.6283,3459466.777,2022/3/19
352455.7632,3459656.819,2022/3/19
350121.4506,3463014.566,2022/3/19
366038.3478,3461601.709,2022/3/19
392581.539,3427289.804,2022/3/19
379374.9458,3434778.313,2022/3/19
365953.8769,3433827.926,2022/3/19
380852.6847,3435576.81,2022/3/19
361903.6471,3448435.667,2022/3/19
361109.4925,3449310.941,2022/3/19
365775.1939,3468275.213,2022/3/19
379494.2556,3436373.128,2022/3/19
358847.4395,3453530.579,2022/3/19
364482.051,3469554.618,2022/3/19
385111.4585,3433070.466,2022/3/19
361641.2689,3453213.019,2022/3/19
364004.0011,3469447.954,2022/3/19
362938.4532,3449451.426,2022/3/19
367702.0448,3462609.425,2022/3/19
380785.4529,3436633.547,2022/3/19
380511.1118,3428327.725,2022/3/19
364160.4568,3459334.932,2022/3/19
377376.3097,3435560.479,2022/3/19
383196.2738,3435130.708,2022/3/19
383263.3599,3434696.319,2022/3/19
369374.2009,3466218.228,2022/3/19
368591.4866,3462940.486,2022/3/19
367417.7723,3462542.059,2022/3/19
382773.9343,3437433.99,2022/3/19
378612.4123,3450363.622,2022/3/19
365358.6683,3459295.013,2022/3/19
379491.9376,3437897.386,2022/3/19
373443.6561,3452070.976,2022/3/19
375959.0195,3452624.84,2022/3/19
385982.3203,3420267.576,2022/3/19
366944.0737,3461388.091,2022/3/19
365066.3017,3461030.566,2022/3/19
365494.9632,3460062.439,2022/3/19
364387.0325,3459003.627,2022/3/19
363791.1906,3459148.249,2022/3/19
379553.8435,3434293.293,2022/3/19
365958.7593,3439215.636,2022/3/19
361446.1898,3450406.504,2022/3/19
362838.0961,3450845.284,2022/3/19
361839.1392,3448824.09,2022/3/19
355997.9636,3447677.685,2022/3/19
381884.5371,3442002.904,2022/3/19
389256.9935,3434118.458,2022/3/19
360355.4298,3448402.053,2022/3/19
366208.6728,3454631.917,2022/3/19
381849.6462,3435695.457,2022/3/19
383331.4173,3436647.329,2022/3/19
367656.1376,3463989.471,2022/3/19
366152.7817,3454642.273,2022/3/19
362160.74,3449411.34,2022/3/19
358688.3306,3445806.396,2022/3/19
383443.1363,3434883.01,2022/3/19
382617.324,3434726.842,2022/3/19
385815.4289,3434696.35,2022/3/19
381633.4408,3434324.636,2022/3/19
363544.8629,3451752.617,2022/3/19
356806.0175,3448900.409,2022/3/19
364076.0693,3468270.844,2022/3/19
364967.3842,3469031.605,2022/3/19
359225.1607,3454157.014,2022/3/19
364139.6894,3443608.532,2022/3/19
372622.5806,3459350.805,2022/3/19
365817.2471,3460087.364,2022/3/19
365913.8631,3461098.868,2022/3/19
356331.8022,3446608.377,2022/3/19
368293.6643,3452587.4,2022/3/19
368490.4862,3462500.296,2022/3/19
382064.0618,3433615.598,2022/3/19
380667.896,3435227.93,2022/3/19
378532.4775,3435566.676,2022/3/19
366875.0086,3460032.89,2022/3/19
367459.3635,3461930.124,2022/3/19
370518.6129,3463125.511,2022/3/19
383050.2109,3436174.211,2022/3/19
369776.8773,3464586.537,2022/3/19
380341.367,3433814.252,2022/3/19
367798.4185,3463118.069,2022/3/19
364543.6103,3463006.133,2022/3/19
382192.1059,3435216.645,2022/3/19
385553.0683,3432070.815,2022/3/19
356263.5995,3446270.388,2022/3/19
361801.0955,3449362.055,2022/3/19
366534.7824,3459007.29,2022/3/19
363106.2916,3450763.417,2022/3/19
349307.185,3454740.431,2022/3/19
350388.1288,3454742.421,2022/3/19
350402.2746,3454738.783,2022/3/19
343824.1099,3455032.114,2022/3/19
344610.3692,3453705.625,2022/3/19
342354.0814,3454673.17,2022/3/19
347688.5149,3454506.723,2022/3/19
343653.9363,3454692.593,2022/3/19
350731.9479,3454885.774,2022/3/19
351343.4479,3451494.037,2022/3/19
350636.5515,3452485.786,2022/3/19
351657.384,3451431.186,2022/3/19
351450.9655,3451609.267,2022/3/19
352931.3571,3453739.584,2022/3/19
352304.4262,3454269.444,2022/3/19
351848.4717,3454377.739,2022/3/19
352893.3753,3454329.052,2022/3/19
353223.4811,3451978.682,2022/3/19
352814.2833,3452828.656,2022/3/19
351833.3655,3450938.447,2022/3/19
352046.101,3451670.743,2022/3/19
353582.496,3451991.648,2022/3/19
353521.3149,3452314.35,2022/3/19
349276.6982,3449363.299,2022/3/19
350542.8429,3446947.84,2022/3/19
350855.043,3446401.608,2022/3/19
350738.5959,3447061.705,2022/3/19
351984.932,3445365.498,2022/3/19
351212.4449,3445446.753,2022/3/19
351589.7979,3446062.973,2022/3/19
351541.8491,3446071.075,2022/3/19
351839.7494,3445567.207,2022/3/19
350167.9134,3448318.514,2022/3/19
349890.6621,3447883.299,2022/3/19
349312.5453,3447848.077,2022/3/19
350598.7341,3445243.434,2022/3/19
349858.1076,3446532.926,2022/3/19
350764.686,3445048.176,2022/3/19
350732.6445,3445115.926,2022/3/19
349564.241,3446033.095,2022/3/19
350619.6317,3445203.78,2022/3/19
350690.8957,3445212.085,2022/3/19
349158.7834,3445968.476,2022/3/19
349661.0003,3445112.719,2022/3/19
350417.9262,3445641.796,2022/3/19
350489.0164,3449084.614,2022/3/19
352900.5174,3443306.868,2022/3/19
352803.1566,3442630.713,2022/3/19
362489.7984,3428334.023,2022/3/19
362683.3283,3428224.319,2022/3/19
351424.8273,3429948.172,2022/3/19
351424.8273,3429948.172,2022/3/19
353056.1503,3424783.127,2022/3/19
362489.7984,3428334.023,2022/3/19
363757.049,3421958.952,2022/3/20
351107.6293,3429660.814,2022/3/20
348704.0736,3421598.283,2022/3/20
361843.3074,3420389.561,2022/3/20
376966.8891,3425426.693,2022/3/20
358663.092,3423263.871,2022/3/20
370572.6022,3428715.948,2022/3/20
355573.0976,3425578.808,2022/3/20
355676.3296,3459337.143,2022/3/20
354345.6905,3461793.74,2022/3/20
355173.8884,3462276.097,2022/3/20
354904.4287,3461965.724,2022/3/20
356067.7834,3458357.576,2022/3/20
355929.4608,3460287.582,2022/3/20
357566.0937,3458263.112,2022/3/20
356151.7988,3458664.307,2022/3/20
348333.7786,3433936.882,2022/3/20
345551.8193,3444217.948,2022/3/20
345312.5237,3444186.745,2022/3/20
345247.39,3444044.341,2022/3/20
345109.2825,3443927.843,2022/3/20
357170.335,3439384.895,2022/3/20
351453.5364,3435483.334,2022/3/20
337591.7612,3455858.664,2022/3/20
358588.1409,3437739.712,2022/3/20
350832.7977,3439443.04,2022/3/20
350486.1553,3443474.45,2022/3/20
349687.951,3443037.86,2022/3/20
346213.4155,3441694.74,2022/3/20
350743.3874,3433310.336,2022/3/20
345680.6724,3443230.861,2022/3/20
350303.6131,3434764.349,2022/3/20
348330.7386,3439565.517,2022/3/20
354684.1381,3436266.938,2022/3/20
344635.9983,3434097.064,2022/3/20
344521.8273,3434371.701,2022/3/20
344402.4785,3434390.636,2022/3/20
353497.082,3436125.299,2022/3/20
342721.5967,3444987.133,2022/3/20
353341.5184,3434712.469,2022/3/20
343359.6767,3450191.701,2022/3/20
343209.3647,3450353.593,2022/3/20
350663.057,3443775.397,2022/3/20
350162.6267,3443415.504,2022/3/20
349898.0248,3443361.939,2022/3/20
348732.9838,3445942.193,2022/3/20
350978.6459,3439879.8,2022/3/20
345110.3272,3448673.493,2022/3/20
349391.2173,3439434.627,2022/3/20
348405.8998,3439196.798,2022/3/20
347557.2981,3445280.237,2022/3/20
338072.9434,3453454.958,2022/3/20
354006.3348,3435233.009,2022/3/20
353550.1121,3435452.275,2022/3/20
353267.3061,3435275.364,2022/3/20
339842.6423,3452238.973,2022/3/20
349338.5925,3431176.592,2022/3/20
347631.1498,3430788.752,2022/3/20
348289.7535,3432186.68,2022/3/20
349538.7726,3435028.619,2022/3/20
350745.9617,3441641.227,2022/3/20
349193.1973,3431704.279,2022/3/20
344608.5257,3445018.748,2022/3/20
345787.861,3435315.677,2022/3/20
345374.2732,3434998.625,2022/3/20
353082.7914,3437946.691,2022/3/20
353662.4581,3435534.76,2022/3/20
353609.0468,3435434.277,2022/3/20
353781.235,3435010.944,2022/3/20
348567.2766,3444181.733,2022/3/20
349372.6909,3444463.915,2022/3/20
349219.8204,3444358.441,2022/3/20
349202.0823,3444351.931,2022/3/20
349239.2486,3444864.395,2022/3/20
349146.1091,3444914.063,2022/3/20
348811.6261,3444800.436,2022/3/20
347762.612,3444782.349,2022/3/20
347868.7358,3445005.444,2022/3/20
352669.2374,3441227.778,2022/3/20
357176.3873,3439154.548,2022/3/20
357233.8132,3438792.355,2022/3/20
361245.3216,3435396.755,2022/3/20
349829.3155,3430572.841,2022/3/20
360310.1215,3436638.833,2022/3/20
356962.2152,3441776.62,2022/3/20
349506.5911,3443532.145,2022/3/20
349677.2502,3443385.476,2022/3/20
347696.6121,3432462.258,2022/3/20
348518.9022,3444972.264,2022/3/20
349183.8863,3445215.311,2022/3/20
349172.4733,3445204.166,2022/3/20
344974.1664,3443091.965,2022/3/20
345401.1525,3442348.638,2022/3/20
343028.813,3442546.905,2022/3/20
349173.6229,3443975.159,2022/3/20
346569.5546,3442897.394,2022/3/20
344093.5026,3443907.522,2022/3/20
349231.8405,3440739.273,2022/3/20
349434.0608,3440956.801,2022/3/20
350218.0049,3442456.48,2022/3/20
344221.3629,3429842.839,2022/3/20
350953.3072,3439056.076,2022/3/20
339280.1344,3438205.487,2022/3/20
350958.1605,3439522.762,2022/3/20
357427.7555,3434390.441,2022/3/20
338274.6666,3455648.789,2022/3/20
350862.6905,3444369.828,2022/3/20
348507.5173,3445867.483,2022/3/20
346782.8326,3433780.454,2022/3/20
348043.2149,3441577.601,2022/3/20
351180.5398,3442476.371,2022/3/20
346186.8545,3433048.471,2022/3/20
353059.0573,3434968.489,2022/3/20
357775.1824,3434001.412,2022/3/20
345726.6142,3436413.628,2022/3/20
345184.4541,3435597.767,2022/3/20
344723.7669,3435102.927,2022/3/20
348331.9332,3445600.81,2022/3/20
337578.5926,3453491.62,2022/3/20
347187.2986,3437735.205,2022/3/20
346295.9746,3437912.412,2022/3/20
346028.7705,3437914.186,2022/3/20
379965.8228,3471122.357,2022/3/20
375692.8168,3487991.742,2022/3/20
349042.1582,3445862.155,2022/3/20
352526.0699,3452098.401,2022/3/20
350439.346,3447584.588,2022/3/20
353247.0204,3443874.459,2022/3/20
351068.0234,3445836.607,2022/3/20
352239.7222,3445826.579,2022/3/20
353177.2558,3452129.109,2022/3/20
350636.5515,3452485.786,2022/3/20
349890.6621,3447883.299,2022/3/20
348589.4939,3450456.461,2022/3/20
347322.7887,3447819.91,2022/3/20
347653.3635,3448136.88,2022/3/20
351098.9117,3452043.19,2022/3/20
352046.101,3451670.743,2022/3/20
352385.8383,3453972.947,2022/3/20
353118.7339,3451451.852,2022/3/20
349785.9882,3448085.463,2022/3/20
352803.1566,3442630.713,2022/3/20
352265.3067,3449295.738,2022/3/20
353766.9814,3458484.007,2022/3/20
350417.9609,3462949.578,2022/3/20
350619.8156,3463685.998,2022/3/20
350574.9763,3462776.6,2022/3/20
350989.1284,3463579.965,2022/3/20
350147.0038,3463543.948,2022/3/20
353337.4671,3455611.82,2022/3/20
353200.671,3459380.41,2022/3/20
353454.7715,3458717.522,2022/3/20
353038.7908,3459028.332,2022/3/20
353254.4898,3458937.51,2022/3/20
353094.6752,3456912.933,2022/3/20
353174.6425,3456895.408,2022/3/20
352828.7688,3458980.159,2022/3/20
352793.2616,3459063.144,2022/3/20
353088.9607,3458767.641,2022/3/20
352711.4769,3458908.96,2022/3/20
352992.2096,3458871.215,2022/3/20
352983.9741,3458990.627,2022/3/20
352988.6435,3458813.724,2022/3/20
352262.4453,3457305.981,2022/3/20
353391.856,3461457.661,2022/3/20
350552.5208,3463927.659,2022/3/20
350121.4506,3463014.566,2022/3/20
395657.2369,3424905.159,2022/3/20
363635.7803,3452415.178,2022/3/20
365958.7593,3439215.636,2022/3/20
356079.991,3446686.863,2022/3/20
359261.5341,3455167.181,2022/3/20
366465.4039,3461393.833,2022/3/20
368530.4872,3467058.252,2022/3/20
362823.4631,3470240.303,2022/3/20
361408.7565,3449668.753,2022/3/20
356331.8022,3446608.377,2022/3/20
360564.6388,3453744.401,2022/3/20
382314.9931,3449155.903,2022/3/20
366984.9722,3441516.553,2022/3/20
356869.3265,3445976.015,2022/3/20
363922.0268,3457910.53,2022/3/20
367624.7972,3452534.588,2022/3/20
381031.2528,3433500.983,2022/3/20
359805.1605,3455945.521,2022/3/20
379491.9376,3437897.386,2022/3/20
383196.2738,3435130.708,2022/3/20
369813.9503,3450918.684,2022/3/20
362824.7126,3449897.133,2022/3/20
362590.9067,3449737.541,2022/3/20
359998.404,3451454.233,2022/3/20
363544.8629,3451752.617,2022/3/20
363738.7856,3458771.657,2022/3/20
363370.1674,3459039.966,2022/3/20
364628.0045,3458820.256,2022/3/20
364387.0325,3459003.627,2022/3/20
394927.3802,3418385.387,2022/3/20
369328.0476,3465882.557,2022/3/20
368769.3155,3465253.737,2022/3/20
361719.9786,3453147.573,2022/3/20
364381.9758,3451453.457,2022/3/20
361877.8469,3452934.416,2022/3/20
370327.6977,3432225.1,2022/3/20
373023.394,3451588.033,2022/3/20
362938.4532,3449451.426,2022/3/20
366983.9363,3438207.963,2022/3/20
369833.9564,3450624.658,2022/3/20
375406.0289,3449550.973,2022/3/20
369785.9815,3452712.192,2022/3/20
369174.7855,3452459.685,2022/3/20
367909.928,3452968.467,2022/3/20
380801.4724,3434884.337,2022/3/20
359167.8867,3452617.08,2022/3/20
367808.2965,3462488.798,2022/3/20
375103.6838,3452181.648,2022/3/20
365197.6993,3460881.762,2022/3/20
356805.2096,3445431.868,2022/3/20
368377.166,3443034.537,2022/3/20
363690.4852,3458425.389,2022/3/20
358226.3771,3444781.322,2022/3/20
363668.6046,3459058.929,2022/3/20
363791.1906,3459148.249,2022/3/20
374470.6909,3444011.895,2022/3/20
385261.4608,3420505.101,2022/3/20
386639.7809,3420320.863,2022/3/20
390893.2492,3416287.141,2022/3/20
391533.8068,3427918.524,2022/3/20
390524.4328,3414911.784,2022/3/20
368853.7785,3449896.924,2022/3/20
381223.3412,3438169.589,2022/3/20
369935.5256,3452344.173,2022/3/20
364412.5628,3451415.925,2022/3/20
369782.1792,3452720.664,2022/3/20
379394.2154,3436999.7,2022/3/20
380904.8587,3435514.479,2022/3/20
360370.5895,3448611.053,2022/3/20
379468.3046,3438000.748,2022/3/20
382717.4677,3435004.636,2022/3/20
379494.2556,3436373.128,2022/3/20
355684.0639,3449209.495,2022/3/20
360711.4279,3449500.446,2022/3/20
379708.8167,3437392.201,2022/3/20
361312.4356,3456902.491,2022/3/20
375049.4362,3461337.532,2022/3/20
363185.9099,3440474.689,2022/3/20
364256.5529,3443588.295,2022/3/20
373819.7419,3452321.662,2022/3/20
363378.1273,3445786.258,2022/3/20
360341.6738,3447369.757,2022/3/20
363101.7301,3456965.305,2022/3/20
359227.8778,3457166.326,2022/3/20
361259.962,3457134.669,2022/3/20
359242.6508,3453505.112,2022/3/20
362160.74,3449411.34,2022/3/20
373550.6396,3455369.176,2022/3/20
360810.1902,3449370.762,2022/3/20
364644.6162,3457343.56,2022/3/20
362648.6476,3457130.191,2022/3/20
365843.0744,3439521.08,2022/3/20
384203.3257,3416012.455,2022/3/20
358730.6438,3448020.355,2022/3/20
361370.5219,3453573.341,2022/3/20
358428.8777,3452208.355,2022/3/20
362517.5172,3449511.56,2022/3/20
359099.4766,3454519.897,2022/3/20
365720.6408,3466936.113,2022/3/20
381158.8242,3435437.468,2022/3/20
362393.7893,3449453.418,2022/3/20
360994.1963,3449350.929,2022/3/20
361075.6539,3448963.717,2022/3/20
360911.6659,3449215.322,2022/3/20
363335.0037,3449686.631,2022/3/20
363099.2337,3450873.153,2022/3/20
361945.1296,3449165.049,2022/3/20
365845.3014,3460233.568,2022/3/20
368075.5073,3463092.521,2022/3/20
360899.0285,3449406.396,2022/3/20
361930.5414,3449426.989,2022/3/20
364341.2622,3450933.702,2022/3/20
360699.5668,3449367.455,2022/3/20
364422.3948,3450661.267,2022/3/20
361202.4765,3448915.484,2022/3/20
360961.1927,3448944.382,2022/3/20
361124.884,3449154.974,2022/3/20
363525.9872,3451752.196,2022/3/20
364412.5628,3451415.925,2022/3/20
359944.1215,3449347.858,2022/3/20
362265.8215,3449932.023,2022/3/20
361655.7494,3450853.528,2022/3/20
359302.1699,3450625.807,2022/3/20
361525.5315,3449806.908,2022/3/20
363512.4398,3449100.418,2022/3/20
360358.0397,3449564.21,2022/3/20
358914.2474,3450014.469,2022/3/20
360225.4982,3449431.819,2022/3/20
362853.4914,3448730.811,2022/3/20
367332.5921,3447880.769,2022/3/20
358965.3,3454233.885,2022/3/20
361277.7077,3449025.359,2022/3/20
363256.8749,3447423.936,2022/3/20
361292.9774,3447003.004,2022/3/20
360889.4657,3453924.03,2022/3/20
362743.4022,3450987.978,2022/3/20
358884.8569,3453065.882,2022/3/20
362885.7943,3447306.246,2022/3/20
363823.6683,3450656.567,2022/3/20
326277.6484,3479404.422,2022/3/20
333912.6665,3472605.254,2022/3/20
333641.7814,3473535.88,2022/3/20
338863.1155,3465625.684,2022/3/20
335829.7501,3464312.555,2022/3/20
335247.3454,3461210.811,2022/3/20
342122.8594,3459760.512,2022/3/20
340594.324,3458991.591,2022/3/20
342947.6584,3460810.676,2022/3/20
340847.4618,3458982.434,2022/3/20
342835.8187,3460095.314,2022/3/20
341623.0016,3460202.004,2022/3/20
341669.5672,3460637.602,2022/3/20
341633.9775,3459419.826,2022/3/20
343768.9241,3458508.192,2022/3/20
325873.6923,3474231.302,2022/3/20
334019.2997,3475103.54,2022/3/20
330494.5421,3471928.346,2022/3/20
334371.2128,3475727.887,2022/3/20
334381.1267,3475411.268,2022/3/20
337913.4527,3468290.57,2022/3/20
335935.4684,3468597.34,2022/3/20
330115.7803,3467487.548,2022/3/20
327929.4412,3476191.692,2022/3/20
328167.7145,3476563.901,2022/3/20
333054.0157,3461586.626,2022/3/20
328729.7562,3460097.438,2022/3/20
335759.6813,3466288.663,2022/3/20
338413.0949,3466382.929,2022/3/20
340686.4101,3458518.636,2022/3/20
337169.9881,3457689.801,2022/3/20
327301.7925,3474634.646,2022/3/20
331115.1608,3477780.823,2022/3/20
333709.3604,3481379.642,2022/3/20
333892.9166,3483265.198,2022/3/20
344248.4069,3457985.289,2022/3/20
318373.8082,3448941.995,2022/3/20
319836.0515,3448144.475,2022/3/20
334557.2865,3448216.66,2022/3/20
310653.0147,3432717.193,2022/3/20
344445.218,3439907.18,2022/3/20
342956.7748,3438753.249,2022/3/20
333178.5199,3432403.155,2022/3/20
336335.025,3426958.397,2022/3/20
335568.9412,3430525.868,2022/3/20
333919.6809,3443694.058,2022/3/20
331698.4538,3441684.35,2022/3/20
331383.6994,3433038.026,2022/3/20
313394.6079,3413762.689,2022/3/20
310214.8098,3419390.464,2022/3/20
311521.4716,3419843.333,2022/3/20
338736.0766,3400517.86,2022/3/20
338345.6829,3407889.005,2022/3/20
338342.2181,3401909.091,2022/3/20
317889.787,3417071.631,2022/3/20
331863.3511,3411925.889,2022/3/20
317250.1756,3417561.367,2022/3/20
353467.3829,3455328.403,2022/3/20
354984.8588,3454138.282,2022/3/20
354831.2305,3454786.095,2022/3/20
355458.7874,3454177.665,2022/3/20
355263.9031,3452740.613,2022/3/20
354814.9307,3453548.588,2022/3/20
354223.163,3457070.966,2022/3/20
355132.5345,3454074.496,2022/3/20
355163.3904,3454024.735,2022/3/20
355136.1534,3453970.452,2022/3/20
355126.2354,3453976.797,2022/3/20
355130.7857,3454002.788,2022/3/20
355090.9947,3454019.522,2022/3/20
355235.9491,3454256.671,2022/3/20
355166.8041,3454002.736,2022/3/20
355164.6403,3454004.762,2022/3/20
354954.4857,3453046.762,2022/3/20
354852.9947,3453102.152,2022/3/20
355955.9494,3454529.619,2022/3/20
355846.0683,3454521.256,2022/3/20
355928.7355,3454393.07,2022/3/20
354664.8556,3452810.392,2022/3/20
354177.7632,3452616.562,2022/3/20
350141.2811,3453352.176,2022/3/20
349498.784,3454625.71,2022/3/20
350509.3244,3454983.506,2022/3/20
350788.8085,3454870.665,2022/3/20
350541.1096,3453846.299,2022/3/20
350822.6808,3454625.162,2022/3/20
346892.1392,3452366.352,2022/3/20
349198.5618,3452737.436,2022/3/20
350073.7145,3455052.01,2022/3/20
350882.6046,3453217.924,2022/3/20
349523.859,3454026.648,2022/3/20
359621.616,3467636.658,2022/3/20
359296.8537,3461776.678,2022/3/20
359815.7988,3458787.54,2022/3/20
359236.1638,3460139.544,2022/3/20
360823.2405,3461897.803,2022/3/20
360205.6157,3467721.315,2022/3/20
361234.9907,3462355.108,2022/3/20
344764.376,3468989.016,2022/3/20
349262.0632,3460691.565,2022/3/20
345399.7496,3469968.522,2022/3/20
355950.7563,3476079.698,2022/3/20
350816.8451,3467316.588,2022/3/20
355611.3556,3471297.088,2022/3/20
342599.1834,3463985.736,2022/3/20
349404.7686,3461066.928,2022/3/20
346093.0934,3465606.677,2022/3/20
347592.5792,3462281.849,2022/3/20
350516.5911,3460560.883,2022/3/20
347498.2413,3461168.72,2022/3/20
351860.1099,3459600.893,2022/3/20
350198.0979,3459556.266,2022/3/20
348526.5129,3457659.362,2022/3/20
351286.7469,3459276.6,2022/3/20
348120.5023,3459563.91,2022/3/20
350948.09,3459748.719,2022/3/20
351952.808,3457891.849,2022/3/20
350659.7428,3460709.522,2022/3/20
351166.9618,3457435.068,2022/3/20
350631.3206,3459929.391,2022/3/20
352235.3277,3458609.752,2022/3/20
349905.5019,3457119.826,2022/3/20
348259.6639,3455927.061,2022/3/20
350186.5516,3460309.582,2022/3/20
390221.3792,3437974.271,2022/3/21
375103.6838,3452181.648,2022/3/21
365431.6154,3439495.706,2022/3/21
361945.1296,3449165.049,2022/3/21
